,key1,key2,partition
90,conf/ijcnn/QuahLBL09,conf/icwn/QuahL10,10
91,conf/aspdac/WangXT09,conf/globecom/WangH08,10
92,conf/icadl/XingGZ05,journals/jcst/GuoZF09,10
93,conf/vtc/ChenYZZ07,journals/ieicet/ZhongZ05,10
94,conf/icwl/ChengAJ03,conf/arcs/Setz97,10
95,journals/mansci/PfeifferS07,journals/ki/Schneider95,10
96,journals/cn/AntoniadisCM04,journals/dm/BerensteinK00,10
97,journals/jcamd/WendenPAIS95,journals/jcamd/ApayaLPV95,10
98,journals/amc/FigielK09,journals/ijon/Orlowska-KowalskaK09,10
99,journals/ki/WienerBBKKRHS09,conf/vlsid/DasSB98,10
100,conf/iscas/AzzoliniBFPV05,conf/iscas/AzzoliniMB06,10
101,conf/isca/MadrilesLCGLMMG09,conf/icpads/RequenaGRD08,10
102,conf/iscas/HorioA01,conf/icc/MatsudaTIM84,10
103,journals/mj/JooRKY07,journals/ijcm/DarvishiKHR10,10
104,conf/cso/ChenZLL09,journals/pr/LiuL10,10
105,conf/rskt/LiZSP10,conf/europar/ZhaoWZX10,10
106,journals/ai/BrassDP99,conf/cl/DixMN00,10
107,conf/sigmap/SongS07a,conf/icc/CohenS83,10
108,conf/digitalCities/MiyashitaTIAK98,conf/ht/PimentelAI00,10
109,journals/ijmr/AdacherD09,conf/cdc/AdacherBMV08,10
110,conf/delfi/HoppeWF04,conf/gbrpr/AmbauenFB03,10
111,conf/colt/Grunwald08,conf/colt/Grunwald01,10
112,conf/parco/GasilovDOBKB07,conf/eee/YangWY04,10
113,conf/artcom/PatelV09,conf/netcom/NehraKP09,10
114,journals/entcs/Skordev08,journals/csl/WalkerLKA98,10
115,journals/tog/ChenXWTBGS05,conf/c3s2e/MokhovPT09,10
116,conf/pgldb/KortemeyerABBBHKKKMPSS03,journals/corr/abs-0911-0488,10
117,journals/ijsysc/WangLCC09,conf/iconip/HadaO10,10
118,journals/ijmms/RothenfluhGEPTM96,conf/isvlsi/Larsson-EdeforsEES03,10
119,conf/sacmat/LiWQBRLL09,journals/ras/LoboQD03,10
120,conf/cp/Rojas96,series/sci/ArayaNR08,10
121,conf/wcnc/HanFZL08,conf/icc/Zhang09,10
122,conf/asiacrypt/KwanP91,conf/asiacrypt/Kwan91,10
123,journals/imds/IvertJ10,conf/iscas/ValafarE94,10
124,conf/colognetwente/DoiF04,conf/cbse/MartinezDPM08,10
125,conf/hicss/MakarovHM97,conf/gis/LiuHRMKFMM08,10
126,conf/wac/StevensonND05,conf/icumt/StabelerCDN09,10
127,journals/vr/JayaramJKDLPM07,journals/ijseke/KimK04,10
128,conf/pldi/GalESAMHKHZORSRBCF09,journals/siamco/DavisGW10,10
129,journals/jnca/BanksEBYIT04,conf/vmv/SchirmacherVSG01,10
130,journals/automatica/OngKGZ04,journals/cii/ZhengYZL08,10
131,conf/hsnmc/RaiUB04,conf/icmcs/BiersackBG96,10
132,conf/soda/FeigenbaumKMSZ05,conf/sc/KrsulGZFF04,10
133,conf/mkm/AutexierFNW07,journals/vldb/NeumannW10,10
134,journals/bmcbi/HettichRVSFJ10,journals/aim/GoelP89,10
135,journals/moc/GuessabS04,conf/iciap/JeongKSS01,10
136,conf/aina/LeeLPPK10,conf/www/LeeKPM10,10
137,conf/prima/MathieuRS02,conf/icpr/FangGGC04,10
138,conf/nmr/Gelfond88,journals/ol/XuWDWZLW10,10
139,journals/dmtcs/MullerNT01,conf/ki/GlochnerGMR94,10
140,journals/eor/TranschelM09,journals/jcb/DesperJKMPS00,10
141,conf/gameon/Karlsson03,conf/vlsid/HemaniKFNF94,10
142,conf/clef/LignosCMY09,conf/naacl/MagermanM91,10
143,journals/isci/NiXL10,conf/icccn/LeeKCK98,10
144,conf/paisi/ZhangZZC07,conf/bmei/ZhangBCH08,10
145,journals/cssc/TangWS08,journals/csda/WoodwardS03,10
146,conf/icnsc/ZhangGMCC08,journals/talg/ChenKS09,10
147,journals/isr/ChoudhuryLA10,journals/cacm/SacchiGBRL09,10
148,conf/ecrts/EricksonDB10,conf/ipps/DeviA05,10
149,conf/iccS/AhnLCC06,conf/chi/KabbashBS94,10
150,journals/ibmsj/KudoANSS07,conf/cccg/Dattasharma94a,10
151,conf/icassp/LiZHW08,journals/ipm/ShawW93,10
152,journals/corr/abs-cs-0510043,journals/sac/Foster02,10
153,journals/corr/abs-0806-4468,conf/aaecc/YangKH0MI06,10
154,journals/networks/ParraghDHG09,conf/nordichi/TakataloHKSN06,10
155,conf/swat/BoseCC08,journals/ipl/AdamusOSWZ09,10
156,journals/scheduling/BeyrouthyBMMP10,conf/pds/MilliganSMC96,10
157,journals/tedu/SourinaTW09,journals/prl/SunWQN08,10
158,journals/arobots/Hashimoto02,journals/ar/ShibuyaK09,10
159,journals/apin/RossZ07,conf/adbis/LiTCF05,10
160,journals/trob/XuS10,conf/gecco/XuLM05,10
161,journals/endm/GarijoGN09,journals/endm/GarijoGGMMPRRV09,10
162,journals/jcst/ChengWLYTGLLYF10,conf/icarcv/KaushikFMXZ08,10
163,journals/ipl/Jiang05,conf/isnn/FangJF08,10
164,conf/servicewave/AvellinoBCFMMS08,journals/ijstm/PapazafeiropoulouPP02,10
165,journals/ibmrd/KickBKLP97,conf/canpc/MunzSMLBZNBS98,10
166,journals/cj/BlairMNS87,conf/ifip6-8/PrinceSS03,10
167,journals/iandc/CaludeS06,journals/tcad/ChenM91,10
168,conf/avbpa/KotropoulosPFD97,conf/forte/FischerH93,10
169,conf/lrec/MaekawaYMYOKOKD10,conf/acl/Den94,10
170,conf/dfn/HenningL05,journals/insk/Henning04,10
171,conf/esa/WangHY03,journals/ivc/Luengo-OrozFA10,10
172,conf/cec/Posik05,conf/gecco/Posik10b,10
173,journals/air/Maass94,conf/ewimt/MaassGB04,10
174,conf/ches/GuajardoKST07,conf/afips/PalmerIM82,10
175,conf/gi/ErnstPGHVV09,journals/aai/VossL89,10
176,journals/hf/Cannon-BowersSBB98,journals/hf/JentschBBS99,10
177,journals/bioinformatics/LiuLTGGZKL10,conf/ipps/BaradaranCCDHLLL03,10
178,conf/snpd/GongLHC07,journals/isem/ZhangLCCS04,10
179,journals/jnw/BreitbartDG09,journals/ipl/BreitbartG08,10
180,conf/isvc/WangZWZ10,journals/corr/abs-1005-0783,10
181,journals/fss/LeonLGS03,journals/eor/CooperRS07,10
182,conf/cvrmed/BuzugWFL97,conf/cvrmed/LorenzCBFW97,10
183,conf/jiisic/CarneiroON07,journals/ese/MaldonadoCSFDMMB06,10
184,conf/mi/AkibaS93,conf/www/JansenBS07,10
185,conf/icip/LenkiewiczPFF09,conf/its/SiebraCQTB04,10
186,conf/icdcsw/CaoS05,journals/mj/DantasMCBMM05,10
187,conf/iccsa/ShinBKJ04,conf/europar/SchaeferPT09,10
188,conf/icai/EswaranGT04,conf/icai/RaoSSHG08,10
189,journals/cor/FischettiL08,conf/fccm/CappelliLMTC04,10
190,conf/dexa/HacidZ05,conf/iri/SayedHZ07,10
191,conf/cdc/WangWYZ09,journals/cg/DixonSB96,10
192,conf/mobide/RutaNSPST08,conf/seal/AnghinolfiBPV08,10
193,conf/hipc/CociorvaWBSRNBH01,conf/wsc/ClarkHM90,10
194,conf/semweb/KawamuraBHPS04,conf/iscc/GozziPB02,10
195,conf/wowmom/HughesGCB06,conf/p2p/HughesCW04,10
196,conf/vrml/WizaWC04,conf/rsctc/TerleckiW08,10
197,conf/csie/LiuZFZH09,conf/mobilware/HesselmanBPLWWBB08,10
198,journals/cor/ReddyNA98,conf/itng/TaeSKLPL06,10
199,conf/eusflat/Garcia-HonradoTGR09,journals/ijufks/Garcia-HonradoT10,10
200,journals/dam/ChekuriGK05,conf/hoti/KrishnaKCEP08,10
201,conf/coling/LeeLL94,conf/acl/AnLL03,10
202,journals/taslp/GazorZ05,journals/taco/ZhangHDKVI04,10
203,journals/tse/EmamB00,conf/robocup/DelchevB06,10
204,conf/icsea/SaarelainenKAKSLJT07,conf/cvpr/NastarMM98,10
205,journals/siamcomp/HwangHW05,journals/jcb/HwangL03,10
206,journals/tip/DucFB99,conf/gi/Fischer07b,10
207,conf/cgvr/ZhangYX06,journals/jolpe/AlluZ06,10
208,journals/tcs/GinsburgT89,conf/waim/TangLLG01,10
209,journals/jss/BurdM98,conf/hci/DonkinBBM01,10
210,journals/bmcbi/BridgesMWWBN07,journals/ijis/LuoB00,10
211,conf/pdp/ManciniVMRT05,conf/ispa/MarcarelliMV06,10
212,journals/jct/Lu83,conf/dac/MoussaBJ08,10
213,conf/afips/SchneiderSK81,conf/acm/LipmanS86,10
214,conf/gecco/IglesiasNVV05,journals/isci/Bhat82,10
215,conf/kdd/AggarwalLWW09,conf/IEEEscc/DingWH10,10
216,journals/tcs/KimL93,journals/tc/CheonL06,10
217,journals/fgcs/KangZC04,conf/icdm/KangSZH04,10
218,conf/fskd/LiHWC07,journals/corr/abs-0906-4837,10
219,conf/iwcmc/VillegasGLC10,conf/aiccsa/SoewitoW08,10
220,conf/gil/WagnerS07,conf/mobis/BeckerKS03,10
221,series/sfsc/Herrera-ViedmaPLA08,journals/jifs/HongN03,10
222,conf/hci/KarvonenL07,conf/dsmml/BishopU04,10
223,conf/spieSR/FanBZHE02,conf/icmcs/FeiYF09,10
224,tr/ibm/LILOG58,journals/fgcs/RacklSHPL00,10
225,conf/ctcs/Jacobs89,journals/jot/PiessensJTJ04,10
226,conf/atal/SilaghiF02,conf/atal/MatsuiSHYM08,10
227,conf/colcom/TariqBAAS05,conf/ideal/TariqBASA05,10
228,conf/iticse/MarcosHGGMGBOGVME10,conf/iwsm/BuglioneCM08,10
229,conf/tools/MinJYG00,journals/corr/cs-PL-0405075,10
230,conf/eatis/SalgueiroCSM08,conf/dexaw/Ribeiro-JustoPC98,10
231,conf/aimsa/GenchevVV08,conf/cimca/BonnetMV05,10
232,conf/miccai/ZhangYG05,conf/sigmetrics/ZhangGG03,10
233,journals/cluster/XieQ08,conf/icfem/XieN04,10
234,journals/jfr/SibleyMS10,conf/sensys/ChintalapudiDBGSC04,10
235,journals/bioinformatics/XiaZSS09,journals/ijcv/WangGZWGSH08,10
236,conf/icip/AscensoBP06,journals/scjapan/MiyazakiNA05,10
237,conf/dexa/FalkenbergOP92,conf/ifip8-1/SsebuggwawoHP09a,10
238,journals/tcom/GhaffariMS08,conf/icip/LiuLLZMWLW09,10
239,conf/eig/CraveroSTM09,journals/ieicet/FujimakiTYYPY08,10
240,journals/pr/HoweFM09,conf/mva/0002LL00,10
241,journals/urban/HessV06,conf/sac/HessSS06,10
242,conf/apn/MagninLR08,conf/sas/RouxR96,10
243,conf/ah/WangCCCGSA08,conf/aspdac/LinCW04,10
244,conf/cc/LamKR05,conf/robocup/BaltesL03,10
245,conf/dbta/XuCL10,conf/sac/WernertL05,10
246,conf/iolts/PradhanKG05,journals/tcad/KagarisTB95,10
247,journals/sigpro/TrigeassouMSO11,conf/www/BrunnerMWZWPS07,10
248,conf/icis/GuptaCMV00,conf/ecis/DuttonFRVT05,10
249,conf/ipco/ChudakRW01,journals/ijbc/BernardoGS07,10
250,journals/amc/ZhangGH10,journals/jasis/ZhangS09,10
251,conf/opodis/AspnesRS07,journals/corr/abs-0802-3267,10
252,journals/lre/CybulkaM04,conf/visualization/GolovchinskyRK95,10
253,conf/dac/BruceHNBRL06,conf/date/LuMJBWH09,10
254,conf/csie/LiuZAW09,conf/gcc/LiWWHZWH03,10
255,journals/ijns/Meir91,journals/ijon/KarnielMI01,10
256,journals/jsac/LinT10,journals/comcom/HahTY97,10
257,conf/das/HottaSKN06,journals/ieiceee/DuSS04,10
258,conf/icip/YeSSJ05,conf/uss/DavtyanKKMNRSSS08,10
259,conf/icassp/GuerrieroWG08,journals/cj/GilletWWB98,10
260,journals/puc/PetrelliW10,conf/chi/TangLPWD07,10
261,journals/ijcat/BiasottiM05,journals/isci/LawrenceRS07,10
262,conf/icc/KimKC00,conf/islped/CostaMD97,10
263,conf/aaai/NiewiadomskiAH06,conf/colt/HolteLZZ08,10
264,journals/fgcs/AbhariDM06,conf/iscas/KumarGBD99,10
265,conf/mwcn/LloretGBT08,conf/lrec/TomasCLPA10,10
266,journals/isci/LefeverFHC10,conf/iclp/FayruzovJVCC10,10
267,journals/ivc/VoglerGSPM07,conf/sibgrapi/DoriniG06,10
268,journals/ijufks/BordognaC03,journals/jgt/JungV05,10
269,conf/models/BarzdinsZCKRLLS07,conf/ifip/BarzdinBK77,10
270,conf/icip/BoyesSB09,journals/jmiv/UnalS08,10
271,conf/hicss/CzechFJ95,journals/computer/JacobsonGJ97,10
272,conf/cscw/ScholandTP10,conf/reflection/DemphlousL99,10
273,conf/spw/OGormanBS06,journals/ijcm/HozV09,10
274,conf/miccai/AvantsDZG07,conf/infocom/LiBZDGHI06,10
275,journals/eor/LoberS10,journals/eor/Staat02,10
276,journals/tit/HeegardLS95,journals/jsyml/Koletsos85a,10
277,conf/appt/WangXZJ03,conf/gcc/JiangLW04,10
278,conf/dawak/HuaZWZS05,conf/hicss/MillerNSZH07,10
279,journals/candc/SimosT96,journals/cphysics/MonovasilisKS07,10
280,conf/sagamore/WellerD74,journals/tse/WellerY84,10
281,conf/ispec/JiangLHD05,conf/comad/ZhongLDLMS06,10
282,journals/ior/LeungZYML04,journals/dam/LeungL94,10
283,conf/artcom/JainVSR09,conf/eacl/KilgarriffEKT03,10
284,conf/lssc/AshokVHG07,conf/hci/PattersonAM93,10
285,journals/bc/DudkinS98,conf/icsoc/BovaPBZB07,10
286,conf/icassp/OzbekD08,journals/apin/MarciniakV02,10
287,conf/sicherheit/IkinciHF08,conf/acsac/VogtPG99,10
288,journals/tmi/LeemputMVCS01,journals/bioinformatics/DangLVL08,10
289,conf/icess/Xian0X04,journals/tip/WuDZ05,10
290,conf/aiia/ChiLLLHS03,journals/bioinformatics/XuL03,10
291,journals/tcsv/KottiVEPKMP08,conf/ismir/PanagakisBK08,10
292,conf/re/DorrKKOS05,conf/se/DorrL07,10
293,conf/ecrts/Weffers-AlbuLSS06,conf/euc/JarnikovLS05,10
294,conf/iui/McCarthyRMS05,conf/tools/KoivistoR93,10
295,conf/ershov/AugustoBFC03,conf/wsfm/VazF09,10
296,conf/bibe/HinneburgKB00,conf/vldb/KeimH99,10
297,conf/airs/KhooNW08,conf/cikm/WeiLWH09,10
298,journals/bmcbi/BrunHG04,journals/ipm/BorilloBBCVGHTV73,10
299,conf/ae/OchoaEK05,journals/automatica/Demetriou10,10
300,journals/ijon/HurriH03,conf/nips/LindgrenH06,10
301,journals/cn/ParkPLC98,conf/mobide/ChoiPLCL07,10
302,conf/ijcnn/SheuL08,conf/isnn/JinZY07,10
303,conf/soda/BryantS99,journals/siamdm/Steel88,10
304,conf/hpcn/GaltierK97,conf/secon/ChoCCKTLC08,10
305,journals/anor/FernandezDBJJL02,journals/dam/BilbaoFJL10,10
306,journals/dam/LamT00,conf/soda/LeeT06,10
307,journals/ras/BrownH00,conf/clef/RodaTPZ09,10
308,conf/itc/MooreG85,journals/jcc/YaoDNHNZZ08,10
309,journals/corr/abs-1004-1227,journals/ijcm/RamadanES06,10
310,conf/wcre/LawrieBM10,journals/scp/BinkleyLMM09,10
311,conf/icpads/BarbosaYAVG02,conf/sccc/YaminASRG05,10
312,journals/tse/Gehani82,journals/rts/GehaniR91,10
313,journals/tcad/CaiW91,conf/iccS/Cai03a,10
314,conf/sac/EngelenKKP03,journals/concurrency/EngelenGW06,10
315,journals/tods/EiterFGL08,conf/icml/AmitFSU07,10
316,journals/sttt/BeyerJKLP06,conf/date/PurandareWK09,10
317,series/sci/FurberT08,conf/itc/Furber96,10
318,conf/visualization/LiMK03,conf/cnsr/ZhangLG07,10
319,journals/ctw/TangoM06,conf/hci/DellAmicoMMMTMIT07,10
320,conf/cisc/Peris-LopezHTLL09,journals/dsonline/Estevez-Tapiador03,10
321,conf/icmcs/ChengB09,conf/icpr/BasuPCB02,10
322,conf/pkdd/SumnerFH05,conf/lwa/LorchEHS07,10
323,conf/esiat/Zheng09,conf/ipps/DingHJLSTZM05,10
324,conf/birthday/Panny03,journals/algorithmica/PannyP95,10
325,conf/ijcnn/WangPP06,journals/eaai/ChenLWC07,10
326,conf/wilf/GoreckiC07,conf/wilf/CastielloGC05,10
327,conf/coling/Martin92,journals/corr/abs-0712-3150,10
328,conf/ni/MillsN09,conf/iscas/NakamuraOKS95,10
329,conf/caine/HsuC05,journals/bioinformatics/VanlierWQVHDYB09,10
330,journals/ieicet/MatsushitaMY05,conf/kes/MatsudaHMI07,10
331,journals/tnn/Xu0J09,journals/jsac/LeeZZAZPCSR10,10
332,conf/latin/BenderF02,conf/esa/ChristopherFT96,10
333,conf/mswim/FeatherstoneZ06,conf/icde/Zhang0SZ05,10
334,conf/icip/DitrichSV05,conf/dagm/AbrahamVS96,10
335,journals/tcom/NguyenL07,conf/cec/SinghINRY09,10
336,conf/cvpr/TsaigA01,journals/ijprai/LiGX09,10
337,conf/paisi/KimL07,conf/acisp/HwangKLL03,10
338,conf/iclp/MoolenaarD94,conf/plilp/MoolenaarD93,10
339,conf/qsic/AcharyaGM05,conf/criwg/BratitsisD06,10
340,conf/otm/SycaraCDJD06,conf/ijcai/KolodnerSS85,10
341,conf/vtc/WangYZZ10,conf/icebe/ChenHLWY07,10
342,conf/globecom/NguyenN09,conf/icarcv/MazidA08,10
343,journals/cn/ThomopoulosMM99,conf/swws/HuDPSMM06,10
344,conf/wkdd/WangWH09,journals/ijss/DasguptaM10,10
345,conf/etfa/FerrariFMRTCM06,journals/csi/FlamminiFSMT03,10
346,conf/pcm/LeeILKL04,journals/ieicet/CheonL06,10
347,conf/mm/RoureEBH99,journals/titb/TianXDCZ08,10
348,journals/spe/Ushijima77,journals/jss/LeeKWCK09,10
349,journals/jss/MacEwenM81,journals/ibmsj/BauerBRFKLMMOPRTW97,10
350,journals/dss/LiM08,journals/bioinformatics/LiF05,10
351,journals/nar/SandelinWL04,journals/nar/BryneVTMWPKLS08,10
352,conf/isnn/Yu09,conf/pods/YuR88,10
353,conf/i3e/ChengCY07,journals/tcad/SenguptaSDKMC05,10
354,conf/icra/ChengIHCHTPI10,conf/wsc/RamisBBNS08,10
355,journals/cn/FischerL98,conf/mldm/FischerB01,10
356,conf/icccn/CheekirallaE07,journals/jscic/CancesLMT02,10
357,journals/tpds/WillsCCLBELH97,conf/icaris/ReadTAK09,10
358,journals/bioinformatics/SwamidassADB10,conf/wilf/SwamidassB05,10
359,journals/cj/Furber08,conf/iscas/FurberTB06,10
360,journals/tsp/ZhouW07,journals/jcisd/GinnTWFH97,10
361,journals/taslp/DouglasAABGSV05,journals/csda/SwayneLBC03,10
362,conf/sigmod/Neumann83,conf/btw/Neumann91,10
363,conf/icwl/Martinez-OrtizMSF08,conf/icwe/NavarroSFF05,10
364,journals/ijcm/MahmoudO09,journals/ejc/TangW06,10
365,conf/anlp/Moerdler88,journals/nar/SchwarzABBBCCCCDFGHKKLLMNOPRSTAWDSSS06,10
366,conf/fiff/HugLT86,conf/pvm/LudwigWO96,10
367,conf/sicherheit/MeierS05,journals/corr/abs-0906-4228,10
368,journals/tmi/RhodeSBHHLRBQGRH05,conf/fimh/SermesantBCMCMPRGLADSRCRA09,10
369,conf/sigcse/NagappanWFWYMB03,conf/ccia/FalomirAGCE09,10
370,journals/ese/TurhanMBS09,journals/tse/MenziesS03,10
371,journals/ia/AmigoniS04,conf/icapr/BerarDBPR05,10
372,journals/eswa/HungJCJ10,conf/iros/OkadaKTMMI07,10
373,conf/icpr/ReimersBBOCFKP04,conf/edbt/MishraK09,10
374,journals/biosystems/BeslonPSPK10,conf/ae/LefortKBF05,10
375,conf/iciap/LinS99,journals/amc/LinXSH06,10
376,conf/cav/MoserMRKD96,conf/itng/KartMM08,10
377,conf/icpr/LiZL02,conf/kdd/AggarwalPZ06,10
378,journals/tc/LiuHLL06,conf/paisi/ZhaoJS07,10
379,conf/aiide/BulitkoSGL08,conf/icra/LuthyGH07,10
380,conf/icwn/MichalsonA04,journals/corr/abs-1006-0856,10
381,journals/mp/FrangioniLR05,conf/fpga/LodiGCCTC04,10
382,conf/sdm/JiangCMCBHRPMTWG03,conf/approx/KumarMPS05,10
383,conf/icds/GuoHX08,conf/grc/GuoZ09a,10
384,conf/scm/BelangerKR96,conf/usenix/FowlerHKR93,10
385,conf/compsystech/TsvetkovH08,journals/ijprai/DimauroIPS97a,10
386,conf/icip/WangH99,journals/jei/NaphadeWH01,10
387,conf/miccai/ZhangYRG07,conf/infocom/ZhangGG02,10
388,conf/bda/BouzeghoubCV88,journals/emisa/LammariAC04,10
389,conf/icmcs/TsungLCDC08,journals/pami/HuangD98,10
390,journals/tvlsi/KimSR03,conf/iciap/RoyB07,10
391,conf/iwann/ValJIVRRR09,conf/nime/RodriguezR05,10
392,journals/ipm/MotzkinW88,conf/3dpvt/Masuda04,10
393,conf/ftdcs/EliassenGKPARYBCCSH99,conf/doa/HanssenE99,10
394,conf/ibpria/MelenchonM07,conf/icpr/TorreMVR00,10
395,conf/iat/Serrano-GuerreroRO08,conf/iceis/RomeroOG05,10
396,journals/tcs/Itkin91,journals/jcss/ItkinZ72,10
397,conf/coordination/BettiniDLGS10,conf/iccc/Kutten88,10
398,journals/ijdmmm/HuhnH08,journals/datamine/HuhnH09,10
399,conf/iopads/AcharyaUBMBHSS96,journals/jpdc/DasUSH94,10
400,journals/wi/BrandlBS07,conf/hpdc/KwonHKL04,10
401,conf/icws/GeebelenKTJ10,conf/hase/KylikowskiSJ08,10
402,journals/ijns/SzeligaVGC03,conf/wsc/HanH05,10
403,conf/premi/Kim05,conf/icaisc/DziedzickiAS04,10
