id,d_1914,d_1915,d_1916,d_1917,d_1918,d_1919,d_1920,d_1921,d_1922,d_1923,d_1924,d_1925,d_1926,d_1927,d_1928,d_1929,d_1930,d_1931,d_1932,d_1933,d_1934,d_1935,d_1936,d_1937,d_1938,d_1939,d_1940,d_1941
FOODS_3_037_TX_3_validation,1,1,0,0,0,0,0,5,1,2,3,0,0,1,1,1,2,0,2,2,0,1,0,3,1,0,2,0
FOODS_3_038_TX_3_validation,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FOODS_3_039_TX_3_validation,2,0,1,3,4,5,6,2,3,5,4,3,2,3,5,2,5,4,3,1,9,6,2,3,0,3,8,2
FOODS_3_040_TX_3_validation,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0
FOODS_3_041_TX_3_validation,2,4,2,2,3,1,2,4,1,2,5,2,3,2,3,2,4,4,1,3,9,4,1,4,1,5,1,0
FOODS_3_042_TX_3_validation,2,3,6,2,1,1,9,4,3,6,5,9,4,5,4,7,5,10,8,5,5,1,4,3,4,3,5,6
FOODS_3_043_TX_3_validation,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
FOODS_3_044_TX_3_validation,1,0,0,2,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,2,2,1,1,0,0,0,0
FOODS_3_045_TX_3_validation,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,1,0,1,1,0
FOODS_3_046_TX_3_validation,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FOODS_3_047_TX_3_validation,2,1,2,2,3,5,2,4,6,0,0,1,5,1,3,2,4,0,2,2,2,0,4,6,5,2,5,7
FOODS_3_048_TX_3_validation,2,2,2,3,2,2,2,2,4,1,4,3,3,0,2,2,2,3,4,2,5,3,1,0,1,3,2,1
FOODS_3_049_TX_3_validation,1,0,2,1,1,0,1,0,0,0,0,0,0,0,4,1,0,0,2,0,0,1,0,0,0,0,0,0
FOODS_3_050_TX_3_validation,0,1,0,0,2,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,2,0,0,0,1,1,0,1
FOODS_3_051_TX_3_validation,0,1,4,1,1,0,3,3,1,0,2,4,6,8,1,0,1,0,1,0,1,2,1,0,0,3,3,7
FOODS_3_053_TX_3_validation,0,1,1,0,1,0,1,0,2,0,3,0,0,1,0,0,1,2,1,1,0,1,0,0,0,0,0,1
FOODS_3_054_TX_3_validation,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,1,0,2,2,0,0,3,4,0,0,1,2
FOODS_3_055_TX_3_validation,0,1,0,0,0,1,1,0,1,2,2,0,0,2,1,0,2,0,4,0,0,1,0,0,0,0,0,1
FOODS_3_056_TX_3_validation,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0
FOODS_3_057_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
FOODS_3_058_TX_3_validation,3,1,2,3,2,4,1,1,1,1,2,1,1,0,0,2,1,0,0,1,2,2,5,2,0,1,0,1
FOODS_3_059_TX_3_validation,1,1,0,5,3,0,0,3,3,2,0,0,0,3,1,0,0,4,0,4,0,0,0,0,0,0,4,0
FOODS_3_060_TX_3_validation,4,1,2,0,1,0,0,3,0,0,0,3,0,0,3,1,3,3,3,3,2,0,2,4,2,1,4,1
FOODS_3_061_TX_3_validation,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
FOODS_3_062_TX_3_validation,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
FOODS_3_063_TX_3_validation,0,0,0,0,0,1,2,0,1,0,0,0,1,1,0,0,2,0,2,0,2,2,2,0,1,0,2,2
FOODS_3_064_TX_3_validation,7,2,18,17,3,5,1,2,5,3,7,6,12,6,5,4,12,11,14,4,28,4,3,0,2,5,7,4
FOODS_3_065_TX_3_validation,0,0,0,2,2,0,2,1,0,0,1,0,1,0,0,0,0,2,0,1,2,0,0,0,1,0,1,1
FOODS_3_066_TX_3_validation,2,5,1,1,1,2,6,4,3,1,2,4,7,2,2,4,4,4,4,5,6,1,0,1,2,2,5,3
FOODS_3_067_TX_3_validation,1,0,0,2,1,1,2,1,0,1,0,0,0,1,2,0,0,1,4,2,2,1,1,0,1,0,2,0
FOODS_3_068_TX_3_validation,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
FOODS_3_069_TX_3_validation,0,0,0,2,0,0,0,0,0,0,2,0,1,1,0,0,1,1,8,2,0,0,0,0,0,0,0,0
FOODS_3_070_TX_3_validation,0,52,0,3,5,5,7,5,9,10,2,2,1,0,53,6,1,0,0,0,0,0,0,0,6,13,0,2
FOODS_3_071_TX_3_validation,3,2,0,0,3,5,2,2,4,5,2,4,6,4,2,5,8,3,2,7,9,9,8,1,7,6,4,4
FOODS_3_072_TX_3_validation,2,2,0,4,2,0,4,3,1,4,1,1,0,8,0,0,0,0,0,0,0,1,1,1,4,1,2,3
FOODS_3_073_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_074_TX_3_validation,0,2,0,2,1,0,1,2,1,3,0,1,2,2,3,2,4,0,4,2,3,2,2,3,2,0,2,4
FOODS_3_075_TX_3_validation,0,0,0,1,0,0,1,0,0,1,2,0,1,0,0,1,1,0,2,0,1,0,0,0,0,0,1,0
FOODS_3_076_TX_3_validation,0,0,5,8,5,13,7,6,4,6,2,4,6,9,8,4,7,9,14,7,6,4,0,8,5,9,7,11
FOODS_3_077_TX_3_validation,0,0,0,0,0,0,0,0,0,6,5,4,8,1,5,9,6,5,5,7,1,2,3,2,1,6,5,2
FOODS_3_078_TX_3_validation,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
FOODS_3_079_TX_3_validation,3,3,4,2,1,3,4,0,5,3,3,4,2,4,2,2,2,2,3,4,6,4,3,4,2,0,1,7
FOODS_3_080_TX_3_validation,4,13,7,7,11,16,8,8,12,6,10,12,17,10,13,8,5,9,10,13,14,16,12,11,4,12,9,12
FOODS_3_081_TX_3_validation,1,0,0,8,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0
FOODS_3_082_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
FOODS_3_083_TX_3_validation,0,3,0,1,1,0,0,0,1,0,2,1,0,4,1,1,1,1,0,0,0,0,1,0,1,1,0,5
FOODS_3_084_TX_3_validation,0,0,0,0,0,0,0,1,1,1,0,1,3,1,2,2,0,1,0,1,0,0,2,0,0,0,0,3
FOODS_3_085_TX_3_validation,1,0,1,0,0,1,1,1,1,0,2,1,1,1,0,2,0,1,2,3,1,4,0,0,1,2,2,1
FOODS_3_086_TX_3_validation,10,7,16,7,15,10,22,7,10,10,4,9,20,8,8,8,21,9,17,13,3,0,0,15,9,7,21,16
FOODS_3_087_TX_3_validation,2,3,1,7,2,1,4,5,6,3,1,2,2,3,5,2,6,1,4,3,11,6,2,3,3,3,9,5
FOODS_3_088_TX_3_validation,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0
FOODS_3_089_TX_3_validation,1,1,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,5,1,2,3
FOODS_3_090_TX_3_validation,93,83,46,39,81,70,69,43,50,36,47,93,146,98,64,60,37,61,68,81,68,67,50,35,51,88,79,116
FOODS_3_091_TX_3_validation,0,2,0,0,0,0,2,1,0,0,0,0,0,1,1,1,1,1,0,1,0,2,1,0,0,2,1,1
FOODS_3_092_TX_3_validation,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_093_TX_3_validation,0,2,1,0,4,6,4,1,1,3,2,6,3,4,1,1,2,0,4,1,1,2,0,1,2,3,2,3
FOODS_3_094_TX_3_validation,2,1,1,0,1,0,3,0,4,0,2,2,0,2,0,1,1,2,0,0,0,2,2,1,0,0,0,3
FOODS_3_095_TX_3_validation,0,0,0,0,2,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
FOODS_3_096_TX_3_validation,0,1,3,0,0,0,1,3,1,0,0,4,0,1,1,1,1,2,0,1,1,1,1,1,0,2,0,0
FOODS_3_097_TX_3_validation,0,4,0,0,0,0,0,0,0,0,0,1,4,1,2,4,3,2,3,1,4,3,2,2,3,4,2,1
FOODS_3_098_TX_3_validation,0,2,1,0,1,0,0,0,0,1,0,0,0,2,1,2,0,2,1,1,1,0,0,0,1,0,0,0
FOODS_3_099_TX_3_validation,8,12,6,6,9,7,6,10,10,10,2,9,9,11,10,9,7,9,12,7,13,15,10,9,8,4,5,16
FOODS_3_100_TX_3_validation,1,1,2,0,0,3,0,0,0,0,1,1,0,2,3,0,0,1,1,1,0,1,2,0,0,0,3,0
FOODS_3_101_TX_3_validation,5,3,1,1,3,7,10,3,1,4,0,1,9,8,3,1,4,1,1,2,2,5,0,2,2,1,1,3
FOODS_3_102_TX_3_validation,0,1,0,1,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
FOODS_3_103_TX_3_validation,0,0,0,2,1,0,2,0,2,0,1,0,1,1,0,0,3,2,1,0,0,0,0,0,1,1,0,0
FOODS_3_104_TX_3_validation,1,3,0,0,0,2,1,0,1,0,1,0,0,1,0,0,0,0,3,1,2,1,1,0,1,0,1,1
FOODS_3_105_TX_3_validation,2,0,0,1,0,0,0,0,0,2,0,1,2,0,2,1,0,0,0,1,2,1,0,0,0,0,0,0
FOODS_3_106_TX_3_validation,1,7,0,1,1,1,1,1,0,6,0,0,4,0,2,0,4,0,0,3,1,0,0,0,0,0,0,5
FOODS_3_107_TX_3_validation,1,3,2,2,1,0,6,2,2,4,2,3,1,4,3,4,0,2,4,1,0,3,2,1,0,2,5,1
FOODS_3_108_TX_3_validation,7,3,0,1,1,2,2,2,4,0,3,0,2,2,3,1,5,0,1,0,0,0,0,1,1,2,1,1
FOODS_3_109_TX_3_validation,4,4,6,0,2,2,3,0,0,2,1,0,1,1,0,6,1,0,0,1,2,1,1,13,6,22,20,12
FOODS_3_110_TX_3_validation,0,0,0,1,1,0,1,0,0,0,0,1,1,3,3,0,0,0,0,0,0,0,2,0,0,0,1,0
FOODS_3_111_TX_3_validation,0,1,0,0,2,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0,1,0,1,1,1
FOODS_3_112_TX_3_validation,0,1,0,0,4,0,4,0,0,1,0,0,2,2,1,1,1,4,3,2,5,7,2,1,1,1,5,2
FOODS_3_113_TX_3_validation,4,0,0,2,1,0,1,1,7,1,2,0,1,4,3,3,0,0,2,0,2,3,0,2,1,0,0,0
FOODS_3_114_TX_3_validation,1,0,3,0,0,2,1,3,2,2,1,2,0,2,1,0,0,2,0,0,2,1,1,0,0,0,1,1
FOODS_3_115_TX_3_validation,2,2,2,0,0,3,4,0,0,1,1,0,1,2,2,2,3,2,0,2,2,2,2,4,3,1,3,2
FOODS_3_116_TX_3_validation,4,3,1,0,3,1,6,0,0,0,0,0,0,2,2,3,2,4,0,1,1,3,2,3,1,1,1,1
FOODS_3_117_TX_3_validation,7,10,4,12,7,26,10,10,17,3,7,7,18,8,13,5,10,8,12,14,5,12,8,5,8,16,12,15
FOODS_3_118_TX_3_validation,4,2,4,0,1,2,3,1,2,1,3,0,0,4,2,4,2,2,0,1,4,3,4,5,0,4,2,3
FOODS_3_119_TX_3_validation,2,0,0,2,0,0,2,0,1,1,1,1,0,1,2,1,2,0,2,0,0,1,1,0,0,0,0,0
FOODS_3_120_TX_3_validation,29,23,28,19,41,36,36,17,22,10,32,20,22,34,38,32,27,35,1,32,70,27,40,28,25,7,27,24
FOODS_3_121_TX_3_validation,3,2,1,1,0,3,3,1,0,2,2,2,2,2,1,2,0,2,0,0,3,1,3,1,1,4,4,5
FOODS_3_122_TX_3_validation,3,0,4,2,1,0,0,2,0,0,0,2,3,1,0,1,0,2,0,3,2,2,1,1,0,2,0,0
FOODS_3_123_TX_3_validation,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2
FOODS_3_124_TX_3_validation,1,6,0,0,2,1,5,5,2,1,1,1,11,1,6,8,4,3,0,5,3,5,2,0,1,7,1,3
FOODS_3_125_TX_3_validation,2,2,1,1,0,2,3,5,0,0,0,0,3,2,1,1,1,0,1,0,0,0,1,1,0,0,1,2
FOODS_3_126_TX_3_validation,1,2,1,6,2,1,0,2,0,2,2,0,7,6,0,5,1,2,7,1,3,2,0,2,0,2,4,5
FOODS_3_127_TX_3_validation,0,0,2,4,0,1,1,1,5,1,1,3,2,0,1,0,1,1,0,2,2,0,0,0,2,1,4,3
FOODS_3_128_TX_3_validation,0,0,2,1,2,0,1,0,2,0,0,2,0,1,0,0,0,2,0,1,0,1,1,0,1,0,0,2
FOODS_3_129_TX_3_validation,0,3,0,0,0,0,2,0,0,0,0,0,2,2,0,0,1,0,0,0,2,0,0,2,0,1,4,1
FOODS_3_130_TX_3_validation,1,0,0,0,2,3,1,1,1,5,1,2,1,2,0,0,1,1,2,1,2,1,0,0,0,1,2,3
FOODS_3_131_TX_3_validation,2,2,1,1,1,3,1,3,3,2,3,1,1,1,3,1,3,2,1,3,5,4,2,1,5,1,3,3
FOODS_3_132_TX_3_validation,0,4,1,4,2,0,2,0,2,0,2,2,0,4,1,1,1,2,4,1,2,1,0,3,2,1,3,0
FOODS_3_133_TX_3_validation,15,0,1,0,1,7,4,9,6,0,4,8,6,6,1,3,4,4,4,3,10,8,3,7,1,4,1,4
FOODS_3_134_TX_3_validation,4,5,1,4,1,0,4,1,3,2,2,2,2,2,2,5,2,3,2,5,3,6,1,1,3,0,4,2
FOODS_3_135_TX_3_validation,13,7,2,0,11,6,4,10,12,7,8,13,11,6,6,10,2,11,8,10,6,6,7,6,3,17,15,8
FOODS_3_136_TX_3_validation,11,8,17,12,28,9,12,12,12,21,4,11,28,20,8,8,8,7,21,15,11,9,6,9,7,8,8,10
FOODS_3_137_TX_3_validation,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,2,2,0,0,0,1,0,0
FOODS_3_138_TX_3_validation,2,1,0,3,7,2,3,7,1,1,1,6,3,3,4,4,2,0,3,8,1,8,1,2,3,1,2,1
FOODS_3_139_TX_3_validation,0,2,0,1,1,1,2,1,0,0,0,0,2,1,0,0,1,2,3,1,0,2,2,1,0,3,1,0
FOODS_3_140_TX_3_validation,1,3,0,0,1,0,0,0,2,0,3,1,2,0,0,4,1,1,2,1,0,0,1,2,0,0,1,1
FOODS_3_141_TX_3_validation,0,1,1,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
FOODS_3_142_TX_3_validation,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0
FOODS_3_143_TX_3_validation,0,2,2,1,1,0,2,0,0,1,0,1,4,1,0,0,0,0,0,2,3,0,1,0,1,0,1,1
FOODS_3_144_TX_3_validation,0,1,2,2,3,3,3,0,1,2,2,0,1,4,1,2,3,3,3,4,0,0,4,1,1,2,5,6
FOODS_3_145_TX_3_validation,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FOODS_3_146_TX_3_validation,4,2,1,1,2,1,6,2,2,0,4,1,1,4,2,2,3,3,5,0,10,2,8,3,2,2,6,6
FOODS_3_147_TX_3_validation,10,13,4,2,12,6,10,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_148_TX_3_validation,0,3,1,1,2,0,0,0,0,0,3,4,0,0,0,1,2,2,0,1,1,0,2,0,2,3,0,0
FOODS_3_149_TX_3_validation,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0
FOODS_3_150_TX_3_validation,9,20,9,19,15,7,20,15,11,18,16,26,19,19,14,15,22,21,14,13,17,17,13,25,20,13,28,23
FOODS_3_151_TX_3_validation,9,3,0,2,1,4,6,5,7,4,3,6,3,9,3,10,6,10,4,8,13,3,5,8,6,4,2,2
FOODS_3_152_TX_3_validation,0,3,2,5,3,4,4,2,0,1,4,2,3,1,1,0,1,5,2,1,3,2,0,4,3,5,1,2
FOODS_3_153_TX_3_validation,0,1,1,0,1,2,1,3,0,1,0,1,0,4,0,0,0,4,0,1,0,2,0,1,2,1,2,1
FOODS_3_154_TX_3_validation,4,2,1,3,4,1,2,1,2,2,3,5,1,3,0,0,1,4,7,7,2,4,6,12,2,1,5,10
FOODS_3_155_TX_3_validation,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
FOODS_3_156_TX_3_validation,2,5,0,2,1,1,2,1,4,0,0,0,0,1,3,1,0,0,2,0,0,0,1,2,0,0,1,4
FOODS_3_157_TX_3_validation,1,0,1,2,1,1,1,2,1,1,4,1,3,1,3,2,0,1,0,1,1,0,2,1,3,0,1,2
FOODS_3_158_TX_3_validation,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0
FOODS_3_159_TX_3_validation,1,2,1,0,0,1,1,1,1,0,3,0,1,0,0,0,2,0,1,0,0,1,1,0,0,0,1,1
FOODS_3_160_TX_3_validation,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
FOODS_3_161_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
FOODS_3_162_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_163_TX_3_validation,0,1,1,3,2,0,4,2,1,0,1,0,7,0,0,2,0,0,2,1,2,0,1,2,1,4,2,1
FOODS_3_164_TX_3_validation,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
FOODS_3_165_TX_3_validation,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_166_TX_3_validation,0,0,1,1,4,0,3,3,6,0,0,0,7,0,1,3,2,0,3,0,1,1,1,2,1,0,2,1
FOODS_3_167_TX_3_validation,2,0,1,3,2,3,5,1,4,0,1,2,5,0,1,2,2,2,1,2,0,2,2,1,1,1,0,1
FOODS_3_168_TX_3_validation,1,1,0,4,1,0,2,2,3,3,1,0,0,5,3,1,1,1,1,0,1,0,0,0,1,0,0,1
FOODS_3_169_TX_3_validation,4,1,2,0,1,2,1,0,8,1,2,1,3,3,2,0,1,3,0,4,3,3,1,2,0,0,2,0
FOODS_3_170_TX_3_validation,0,0,0,1,0,1,1,2,0,2,1,1,3,4,0,0,1,1,0,0,1,1,0,1,2,0,1,0
FOODS_3_171_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
FOODS_3_172_TX_3_validation,5,2,3,0,1,2,1,2,3,4,1,3,0,1,6,3,2,0,0,1,6,2,0,1,3,5,4,4
FOODS_3_173_TX_3_validation,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0
FOODS_3_174_TX_3_validation,0,0,0,3,1,1,2,0,2,2,0,3,1,2,1,0,0,2,5,0,0,4,0,0,0,0,0,6
FOODS_3_175_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_176_TX_3_validation,0,0,0,0,1,0,4,3,0,1,0,1,2,3,0,2,1,0,0,0,2,4,0,2,0,0,0,7
FOODS_3_177_TX_3_validation,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2
FOODS_3_178_TX_3_validation,1,5,2,5,2,0,5,1,9,0,4,2,1,3,9,2,4,4,1,4,3,9,1,2,7,0,2,1
FOODS_3_179_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
FOODS_3_180_TX_3_validation,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0
FOODS_3_181_TX_3_validation,1,2,0,1,3,1,4,1,0,1,3,2,1,1,2,0,0,2,3,3,0,1,1,0,1,1,1,0
FOODS_3_182_TX_3_validation,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,0,1,0
FOODS_3_183_TX_3_validation,0,1,1,1,1,1,4,3,6,4,1,6,3,0,1,4,0,3,3,5,2,1,5,3,2,4,3,2
FOODS_3_184_TX_3_validation,2,1,0,1,0,0,1,0,0,0,0,2,1,0,1,5,1,2,3,0,1,2,0,1,0,1,2,0
FOODS_3_185_TX_3_validation,5,2,1,4,8,1,2,3,4,7,2,10,6,7,4,4,3,1,7,2,9,2,6,4,2,15,10,6
FOODS_3_186_TX_3_validation,0,0,1,1,0,0,1,0,2,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,2,0,1
FOODS_3_187_TX_3_validation,1,0,1,0,5,2,0,2,2,3,1,1,2,0,3,0,2,3,1,1,2,0,2,0,8,0,0,0
FOODS_3_188_TX_3_validation,0,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1
