,key1,key2
1407,conf/gecco/Posik09d,conf/evoW/Posik08
1422,conf/fgcn/ZhuZG07,conf/iccS/JinlanZZH04
1423,conf/him/LukschM95,conf/gi/HornLLMMOOPRRRSSVM03
1427,conf/mg/OttSASTZ08,conf/icic/YuJTZ05
1430,conf/icse/FerrariBLGFCLTSSRMBM10,conf/esem/SilvaSSFM10
1432,conf/ispan/ZhangNB08,conf/dis/JooZYH04
1435,conf/icst/NguyenWR10,conf/vtc/ZhouHZK08
1437,conf/dbta/ZhongWG09,conf/vldb/BartaCM05
1465,journals/twc/SreedharCR09,journals/jsac/VardhanMCR08
1466,conf/icmi/BlumendorfRA10,conf/rivf/TangruamsubPS07
1474,journals/ett/VontobelK07,journals/corr/abs-0906-1599
1487,conf/ic/EnglandWHM03,journals/dam/WojdaZ97
1497,conf/icip/AltunSB06,conf/sdm/KankarASMS02
1532,conf/sab/ZhangHC06,conf/iwinac/GuaratoH09
1547,conf/recosoc/GotzXD07,conf/icse/XiePH07
1556,journals/jcst/RenCSCBL10,journals/pami/Chen08
1560,conf/icra/RohRYC01,conf/iros/LocKTSKMC08
1573,journals/spe/RubiraLFF05,conf/oopsla/FariasSC10
1578,journals/jcc/ProjectNG10,conf/recomb/MezerBANG05
1580,conf/aimsa/Baumgartner90,conf/ifip3/BaumgartnerP98
1594,journals/jdcta/LeeLCC08,journals/jnw/WuLCL08
1597,journals/ijsysc/SilvaAA05,journals/apin/ArrudaSDN08
1602,conf/pdpta/DraperP97,conf/iscas/NaseerD06
1604,conf/iolts/GhoshBRR06,conf/iciar/RoyB09
1616,conf/chi/McCurdyCPKV06,conf/ndss/GuptaSFSGE04
1635,journals/tcad/AgnihotriOLYKKM05,conf/soda/LiY01
1637,conf/gcc/WangHZFYY10,conf/pcm/WangXWM04
1639,conf/iconip/IgarashiSK09,series/sci/ShimoPHKTKSIY10
1653,journals/corr/abs-0906-2767,journals/ijsm/KerautretLN08
1658,conf/ershov/KononenkoS96,conf/iscas/LiT04
1676,journals/amc/LeeL05a,conf/algosensors/HaKLH06
1696,journals/tois/FoxKMDW05,conf/icdim/OsbornF07
1728,conf/opnetec/BhamberTM04,journals/sqj/ZhangK09
1732,conf/critis/ApelBFM09,conf/pods/MeierSWL10
1738,journals/bc/ZandwijkBBH96,journals/ieicet/GeLSPDY08
1739,journals/jat/Geronimo10,journals/jat/GeronimoH03
1754,conf/charme/WahbaA93,conf/ACMse/TadepalliC09
1760,conf/ams/VacekBSD07,journals/ras/KnoopVD09
1763,journals/cii/ChuTWK10,conf/icip/HaoLYWH10
1775,conf/miccai/PanagiotakiHZSLA10,conf/isvc/WengZZ05
1795,conf/mvhi/ChenWXLM10,conf/icnc/ChenCWLSZ10
1797,conf/icdm/ZhouLWS07,conf/IEEEscc/DingWH10
1832,conf/glvlsi/LiuSX09,conf/tase/SunLDS08
1839,conf/tase/WangSF09,conf/icmcs/LiuFFPZL09
1844,journals/pr/UmasuthanW97,conf/reading/AltenhofenHKS04
1846,journals/mj/PeternaiKIHNS06,journals/mj/NovakSVKK06
1847,conf/aaai/ZinkevichBB07,conf/ijcai/BillingsBDHSSS03
1848,conf/sbrn/KuglerL02,conf/ppsn/AlvesDLF04
1850,journals/ibmrd/KickBKLP97,tr/ibm/LILOG57
1860,conf/gmp/BanerjeeG06,journals/cad/ThakurBG09
1867,journals/isf/Conway00,journals/vc/DouglasDN92
1874,journals/corr/abs-0912-1934,conf/focs/HenzingerRG96
1885,conf/patmos/Linares-BarrancoJCL02,journals/tnn/Serrano-GotarredonaOLLPGCBPDLDHJCSAL09
1894,journals/tsmc/LeeF00,journals/jcc/CieplakCBK95
1906,conf/aspdac/LiKM05,journals/ieicet/MatsunoLM06
1926,journals/eor/ChiangU06,journals/eor/SueyoshiSC09
1950,conf/icess/Xian0X04,conf/vldb/0002OIA06
1952,conf/pics/WangB99,conf/icarcv/DengJCPHYT08
1956,conf/icpads/ManciniVRT05,conf/wetice/MarcarelliMV09
1970,conf/ifip/SchmidtS74,journals/jat/LanzaraM007
1991,journals/ijcim/HaqMHLW10,conf/isqed/WongYCKKO03
1992,conf/infocom/KredoDM09,conf/IEEEicci/WangWZW06
1993,conf/cso/YangWZZY09,journals/ivc/BrasnettMBC07
2003,journals/jscic/CheneMG08,journals/jscic/NgCMG09
2019,journals/wi/NaultDW98,conf/icn/DonosoFSMB06
2023,conf/saci/PreitlBB07,conf/saci/HorvathRVP07
2054,conf/swat/HershbergerRS92,conf/smc/FinkG004
2057,conf/iwann/GonzalezGER99,conf/icvgip/SindhuRRK08
2072,conf/webnet/HaugenA98,conf/webnet/AskH97
2090,journals/bmcbi/BandyopadhyayB09,journals/eor/BhattacharyyaCY08
2093,journals/eswa/ChanKJAF10,journals/tfs/KwongCCW08
2094,journals/ieicet/SadachikaMOTMM08,journals/ieicet/MiyakeHSFMMOITM09
2121,conf/icip/WangB97a,conf/globecom/NguyenNW08
2131,conf/sigcse/ButlerEW88,conf/cade/WosWMOLSB90
2133,conf/secrypt/JoshiP08,conf/secrypt/DarapureddiMP10
2142,conf/acm/KondoNTSS85,conf/itc/AdachiTS88
2144,conf/chi/HeiseHL09,conf/siggraph/GohlkeHL10
2151,conf/imsccs/ZhangLZ06,conf/dft/Zhang05
2164,conf/vtc/ImC06,journals/pe/KaminAD94
2168,conf/um/WangK07,conf/icdm/SunKW06
2171,conf/wg/KnauerS06,conf/se/BelliBS08a
2174,conf/iscas/CenturelliMT07,conf/iva/AchM07
2235,conf/cis/ZhangX05,conf/icde/ZhangOT04
2242,conf/acivs/VansteenkisteWPK06,conf/icip/VansteenkisteSGP04
2245,journals/ieicet/JeongKL07,conf/wisa/KwonL06a
2246,conf/coling/UtsuroIYMN94,journals/jpdc/WangSHWM03
2271,journals/corr/abs-cs-0508012,conf/icassp/JensenCEJ08
2300,journals/cg/VillarSKG03,conf/webdb/SchmidtKWW00a
2301,conf/semweb/BaoDMH08,journals/cce/SuBL04
2308,conf/wirtschaftsinformatik/FahlingKLK09,conf/iccS/KrawczykK06
2309,conf/cosit/SchmidtWY07,conf/pricai/HoMY04
2310,conf/isnn/ZhangYCY08,conf/cscwd/ChenCHD05
2327,conf/ncm/ChenLKMCY09,conf/iccS/DimovG07
2328,conf/isbi/ZhangYSG08,conf/csie/HuNLZ09
2331,conf/wsc/TianZDC06,conf/comgeo/StepinskiSD10
2346,conf/mva/NiwaKS92,conf/isca/PutnamEBDMSSW09
2356,conf/icic/ZhangLPGC08,conf/npc/HuZWZ05
2375,conf/icra/DasZLPS07,journals/jasis/SunZ08
2390,journals/jcc/AlemanyLC08,journals/tit/HeegardLS95
2395,conf/icra/MondragonCMO10,journals/dam/Palubeckis10
2396,journals/corr/nlin-AO-0304006,conf/icinco/WangDDK07
2405,conf/wi/PfeiferR91,journals/ki/PfeiferHVR92
2408,journals/corr/abs-0809-1017,conf/colt/GrunwaldR05
2435,conf/ipco/LetchfordL02,conf/ipps/CampiCGLTRLPC03
2471,journals/ldvf/QuasthoffRW03,conf/gmmemv/RichterFL05
2480,conf/serp/GutierrezMMGHOB09,journals/infsof/Cuadrado-GallegoBDSMD10
2483,conf/webnet/Gallego-FernandezDP00,conf/elpub/DelgadoMP00
2516,conf/delfi/RustFP05,conf/gi/Rust04
2519,conf/semweb/WilliamsBCI08,journals/taslp/SilvermanYSP05
2521,conf/icycs/GuoLZX08,conf/cases/ZhangKSI03
2524,conf/icchp/PetzT08,conf/icchp/PetzM02
2537,conf/cp/GellerV05,conf/wcre/PerscheidSHGH10
2539,journals/ife/000510,conf/aina/SavioL07
2545,journals/sigpro/ZhangW01,conf/iccv/WangGZWGSH05
2561,conf/ram/HanZSCA08,conf/wsmai/AhmadBH03
2575,journals/ais/LiebowitzC92,conf/micai/GarzaCA02
2577,conf/wicsa/LandBLC05,journals/ijis/ZhangJ10
2578,conf/apn/AllaLMS84,conf/date/CaldariCCMGOT03
2584,journals/scn/LiuLY08,journals/nar/JayapandianCTYEILNSAASJ07
2593,journals/corr/abs-1003-5794,conf/epew/WangDK08
2608,conf/pimrc/JiaZCCL06,conf/hpcc/WangQLL08
2634,conf/qsic/WangZWH07,conf/icpr/KobatakeJHSY00
2640,conf/iscas/ZhuYHS05,journals/corr/abs-0912-1901
2652,journals/bc/UllstromKTAGL98,journals/nn/BjaalieGU08
2661,conf/syben/HanssenE98,journals/jgt/HouWLL10
2667,conf/hicss/Hanappi-EggerH97,conf/cscw/EggerW92
2690,conf/icpr/LeungALS04,journals/ivc/LeungAS08
2702,journals/tit/WangZH05,journals/sigpro/WangA04
2706,journals/prl/Pavlidis09,journals/jacm/Pavlidis72
2712,conf/bibe/Gaci10,journals/ejc/BirregahDA10
2718,conf/ifl/KoopmanATP02,conf/flops/PlasmeijerA06
2720,conf/sc/EberleGFDDGHO08,journals/cal/FlichD07
2735,journals/dam/GimbelKS94,conf/ifip2/ZhangYZLZ06
2739,conf/drr/HeSNMH10,conf/jcis/SunWZQ02
2754,conf/icfp/ZiarekSJ09,conf/popl/SivaramakrishnanZPJ10
2763,conf/wia/KleinB07a,journals/cj/KleinB10
2767,conf/icannga/Beliczynski07,conf/csl/PrieseN89
2774,conf/atc/YuT06,conf/skg/CaoYW05a
2791,journals/siamco/BakuleRR02,journals/computer/Glasser93
2798,conf/kesamsta/JaszczykK10,conf/appt/MeiznerMCKHNKGFBMPWA09
2804,journals/pr/WangB96,conf/icira/DengJCLRLW08
2807,conf/dlog/CeballosO07,conf/micai/GutierrezLSC02
2809,conf/mmb/MeerF97,conf/mldm/FischerB01
2818,conf/ijcnn/NevilleZ06,conf/icnc/DangZZZ05
2822,journals/electronicmarkets/GribbinsK04,conf/ispan/QuadriBMD08
2825,journals/prl/ZhangLYWM07,conf/asian/FernandezW96
2826,conf/asiams/LimTR07,conf/apccas/PalaniappanR02
2831,journals/ijdar/ViswanathanBDMT00,conf/iswc/HiyamaUHHSK02
2833,journals/bmcbi/ShiTFSHPFGGSHFXPHXPCC05,conf/bncod/LimAK03
2847,conf/ismm/JalbaR09,journals/pr/TuzikovRH00
2848,journals/dke/Ezeife01,conf/ideas/EzeifeEA08
2859,journals/ijmms/AlberdiBGHLLMR01,conf/pakdd/BlanscheI08
2869,journals/psychnology/BrugnoliMWD06,conf/ecis/WalkerB02
2882,journals/corr/abs-0912-3978,journals/tit/SadrabadiBK09
2889,journals/dm/AramSF09,journals/jalc/EllulKSW05
2898,conf/dac/SiepmannZ89,conf/flairs/SantosBLNBS99
2919,journals/spe/GaertnerT00,conf/icgi/LemayNG06
2920,conf/icip/ChaumontDO09,conf/digra/SimonsN03
2924,conf/iscc/LangTYLP04,conf/iscas/Veerachary03a
2931,conf/wea/DAmbrosioFLL10,conf/fpl/LodiGCCCT04
2946,conf/wise/ZhangPWN06,conf/alt/CarageaZBPH05
2966,journals/artmed/FischerRB09,journals/corr/abs-0911-1678
2969,journals/mis/ChandJM07,conf/icon/SardanaJ08
2977,conf/his/RodriguesL06,conf/arc/WeinertBLL07
2978,conf/emsoft/YangSWB04,conf/mmns/YangGS04
2990,conf/icfem/TaylorDB00,journals/artmed/GermondDTG00
2998,conf/ideas/AhmadG97,conf/isorc/AhmadM01
3001,conf/acsc/GaoE01,conf/sara/VelevG09
3009,reference/db/FelberB09,conf/dagstuhl/BernhardtB95
3016,conf/ipas/BarendtFM09,conf/kbse/SchumannF97
3020,journals/cgf/HublH90,journals/cg/HermanTRW88
3076,conf/icip/WangB97a,conf/ppsc/NachtigalSSNW95
3084,conf/hicss/Hughes07,journals/ijss/Hughes09
3113,conf/hci/RamalhoBCCLMMV99,conf/icsoft/OliveiraVJS06
3138,journals/vc/Narayanaswami96,conf/icdar/Narayanaswami05
3154,conf/wicsa/AnderssonEL05,journals/corr/abs-0710-4809
3165,journals/apal/Hofmann00,conf/ir/HofmannBS93
3187,conf/slp/PueblaCDDFS97,conf/colognetwente/0002N08
3191,conf/iesa/WangHHW09,conf/ismda/WangKND05
3204,journals/tcad/AgnihotriOLYKKM05,conf/isict/LiP03
3211,journals/cii/CrowderWH05,conf/iceis/RomeroCSP08
3218,conf/smc/ItohO07,journals/ijhis/Oyama-HigaMI08
3252,journals/nar/FroguelZSVFPC91,journals/bmcbi/YouHGLDA09
3258,journals/tmi/AntigaER03,journals/tmi/PiccinelliVSRA09
3259,conf/flairs/WongBH04,books/idea/encyclopedia2005/DurrettBP05
3286,conf/bildmed/VogtKPNHS03,conf/ats/ZhuBWX03
3288,conf/rsctc/LiSPL04,journals/jifs/YeungST99
3300,conf/pldi/ChenLLLLLJ05,journals/cl/ChingCJ93
3303,conf/apnoms/TaharaTOM08,conf/csse/WangBFM08
3304,conf/icsoc/AnstettKLMMSS09,conf/edbtw/BressanLLM04
3307,journals/jot/SuscheckS03a,journals/jss/SandenZ06
3324,conf/ccgrid/BatistaSMW04,conf/iscid/Weigang09
3336,journals/ahswn/ZhangSZWT10,conf/icde/ZhangAO05
3337,journals/ife/MeuerLKHS09,conf/f-egc/WintergerstLB07
3348,conf/cocoon/ChanLTW04,journals/algorithmica/BerryPT08
3352,conf/wdag/FuscoP08,journals/fuin/ChlebusGP03
3354,journals/ior/NetessineSX06,conf/icost/RainvilleM09
3359,conf/IEEEscc/KousiourisKKGKV10,conf/ispa/KyriazisTKMKV08
3360,journals/bioinformatics/ShahPKEWVLXX03,journals/ibmsj/Shah79
3369,conf/ispa/YangLWY05,conf/eccv/YangH04
3385,conf/sigcse/NapsS96,conf/sp/BalzarottiCFJKKV08
3402,journals/ijmtm/LiDZ06,conf/cata/DingAK09
3409,journals/jcisd/ButtonJLV03,journals/jcisd/JudsonV03
3423,conf/emnlp/SongDL08,journals/bc/StoopBS00
3429,journals/tsp/StoicaLX07,conf/ntms/MokhovLW09
3435,conf/mhci/ShiraziWS09,journals/corr/abs-cs-0505038
3441,journals/tsmc/WangNT03,journals/ijrr/MoriNT02
3445,conf/nddl/MarcondesS02,journals/tsmc/SeongW01a
3452,conf/cec/LinZL08,conf/icdm/KangSZH04
3460,conf/hhci/WiesGOHB00,journals/cma/Guo07
3467,conf/wspi/SimonFS04,journals/toms/ZhangSSZ07
3472,conf/icdar/WongSA01a,journals/kbs/TaitASB09
3474,journals/trob/WijesomaKB04,conf/webi/WijesomaYCC01
3487,journals/cviu/WangB97,conf/cnhpca/FengHSWZZ09
3488,conf/dexa/ThomasH02,conf/sigir/FisherHHNTV00
3496,journals/cor/UlusoySB97,conf/sibgrapi/YonekuraF03
3518,conf/cis/ZhouYDL07,conf/icnc/ZhangYXWZ10
3523,journals/bmcbi/ArighiLNBDBSW09,journals/jss/Baber91
3525,conf/icce/TsoiN05,journals/kais/NgN08
3555,conf/bsn/ZhaoLLW09,conf/woa/BergentiS00
3570,conf/recomb/DostSGRBS07,conf/sigmod/AlbrightDGGLKSSW08
3574,journals/compsec/SolmsS01,journals/isci/EhlersS87
3581,conf/medinfo/OieAT07,conf/asap/BhattacharyyaSL96
3609,conf/cata/FurstABCDKLLMRTTW00,journals/cse/CickovskiASMGHAGNI07
3610,conf/pts/Vassiliou-GiolesSBWL99,journals/ieee-rita/PastorTPCNADFJSDMC09
3618,conf/sigmod/YuP04,conf/sensys/ChuPTHLSS07
3642,conf/icip/YaoEC01,conf/icpr/PupilliC06
3645,conf/gecco/MurataN04,conf/sc/MiyoshiFINTYYYOMYTIOSKHK94
3662,conf/wetice/SabatierVV04,conf/hci/OlssonTWVL09
3671,conf/europar/RadulescuG00,conf/setp/DaiC07
3672,conf/dexaw/FunkC99,journals/apin/XiongF08
3673,conf/infocom/LauckKR99,conf/sosp/VargheseL87
3677,conf/fgcn/LiuLG07,journals/orl/KimRW10
3692,conf/sac/MullerK09,conf/gmmemv/Kraft001
3698,journals/eccc/ECCC-TR94-019,journals/jtaer/MaassBG07
3700,conf/pics/Wang00,conf/ISCApdcs/CaoWWX09
3715,conf/sca/SuSF09,conf/smi/SchroederBCR05
3719,conf/pimrc/SezginJSHM06,conf/iscas/YoonYKK07
3723,conf/content/Stephenson01,conf/europar/EvstigneevK95
3729,conf/ccia/AlsinaBM05,conf/iwann/AlsinaSS07
3733,conf/mascots/ParkSMHV06,conf/iccsa/ShimSMY04
3743,conf/w2gis/LeeKJK05,journals/appml/Kim11
3746,conf/iwec/ZhangC04,conf/mobilight/ZorbaPB09
3747,conf/fgr/LawsonDW08,conf/adc/Indulska00
3777,conf/concur/Laird05,journals/lmcs/Laird07
3790,journals/nar/ParkinsonKKRSABDEFHLMMPRRSWBABBCKKMNRSSZSB09,journals/nca/MaloneMWB06
3798,conf/accv/WangWJ07,journals/dcc/KuccukccIfccIL04
3820,conf/fskd/BiZW05,conf/icdm/ZhangH04
3826,conf/iscc/CarleGS05,conf/hicss/CartignyS03
3846,conf/mobicom/SmithCMB07,journals/tvlsi/Reda0009
3847,series/sci/Farkas09,journals/transci/BelobabaF99
3856,conf/csl/HermidaJ94,conf/icfem/JacobsSPS06
3861,conf/compcon/LeymannR94,conf/gm/Roller92
3868,conf/forte/UralW93,journals/jql/Saukkonen97
3880,journals/pami/SzeliskiS96,conf/eccv/LiZZBZS02
3893,conf/vcip/YuC01,conf/ijcai/VoigtT89
3896,journals/ipl/DasFMS10,conf/mie/Das09
3903,conf/lssc/JohnMMTV99,conf/iadis/FrancaL02
3913,journals/nar/NovatchkovaSFES06,journals/puc/PhamSGP01
3919,journals/twc/ZhuL06,conf/cis/MouZPZF09
3925,conf/ftcs/MoserMN99,journals/itpro/KartMM08
3937,conf/icip/ZhangFSO07,conf/kdd/AggarwalPZ06
3939,conf/iadis/FesakisTD08,conf/iticse/FesakisS09
3944,journals/sac/Tsionas04,journals/eor/MichaelidesVT10
3945,conf/iros/HashimotoHSYAHSLT09,conf/arvlsi/CodrescuDTEWM99
3956,conf/hipc/XieS07,journals/infsof/ThomasWX09
3982,journals/aes/RasoolPM10,conf/sede/MaederRP06
3984,conf/wsc/LawsonL08,journals/dss/PowellBL08
3990,conf/seke/JarzabekL94,conf/icse/SisonJORH06
4006,journals/vc/WangCWLCHPB08,conf/icebe/WangW09
4018,conf/gecco/DevertBS07,conf/casc/VinitskyCGGR09
4040,conf/issac/GiesbrechtLS98,conf/esann/KayikciP08
4045,journals/anor/IaquintaLML09,conf/iccS/LamantiaOR04
4058,conf/clef/RogerVFPGPP08,conf/iicai/HernandezRCM05
4064,conf/siguccs/JungR02,conf/siguccs/Jung98
4072,conf/icde/YaoLK10,conf/wkdd/DingLL09
4074,conf/icnc/HanJQCW09,conf/csie/HanLWW09
4098,conf/focs/Paul66,conf/avi/WegnerPTT96
4107,conf/assets/PapadopoulosPG08,conf/iticse/PapadopoulosP03
4141,conf/setn/MoulianitisAD08,journals/jirs/NearchouA98
4145,journals/jsac/WatabeSMFO91,journals/ieicet/InabaTSSY09
4147,journals/rsa/BurtonM93,conf/dac/XiangGSW03
4151,conf/evoW/CaroDG09,journals/pc/CampaniniDCG93
4153,conf/lcn/BraunS01,conf/kivs/StattenbergerB03
4157,conf/lcpc/SchlanskerK93,conf/broadband/HeinrichsRS93
